index,EnglishNounScore,EmbeddingScore
36609,0.56767,3.66331
36610,0.52835,5.30121
36611,0.84087,4.33112
36612,0.74662,4.5038
36613,0.51376,5.15517
36614,0.85674,2.22715
36615,0.64729,2.30873
36616,0.58641,5.3656
36617,0.86044,1.89061
36618,0.65856,3.88349
36619,0.76095,2.82832
36620,0.74304,3.49372
36621,0.6802,2.92742
36622,0.76578,3.86505
36623,0.61089,4.27745
36624,0.75451,2.35823
36625,0.68591,2.79071
36626,0.76095,2.32973
36627,0.60537,3.36761
36628,0.77899,3.48173
36629,0.82363,2.49666
36630,0.76095,2.37706
36631,0.0,0.0
36632,0.7797,2.37706
36633,0.6802,3.43761
36634,0.75857,4.43837
36635,0.63318,2.80068
36636,0.58378,4.2534
36637,0.61949,4.05075
36638,0.36795,3.83054
36639,0.59036,4.06533
36640,0.43414,5.53769
36641,0.7512,5.31894
36642,0.51025,6.78597
36643,0.45235,5.00202
36644,0.59285,7.93012
36645,0.72096,4.82216
36646,0.64655,5.1607
36647,0.52923,4.75125
36648,0.54427,6.95465
36649,0.47184,5.06419
36650,0.43043,9.49628
36651,0.59728,7.44585
36652,0.72458,6.23596
36653,0.68897,7.07228
36654,0.58986,5.35569
36655,0.77605,4.81622
36656,0.51358,5.70893
36657,0.0,4.68979
36658,0.51543,5.08557
36659,0.41014,5.51421
36660,0.52806,4.99613
36661,0.45271,5.9068
36662,0.6837,4.68628
36663,0.53691,5.64165
36664,0.70956,5.5407
36665,0.72047,5.28628
36666,0.54021,3.8242
36667,0.48182,5.19353
36668,0.65949,4.78227
36669,0.48235,7.18193
36670,0.44084,4.98583
36671,0.2858,3.76834
36672,0.43793,5.56434
36673,0.37449,4.43537
36674,0.28392,4.21992
36675,0.60055,3.49958
36676,0.32357,5.57584
36677,0.44023,6.26893
36678,0.46634,3.56644
36679,0.48245,4.55625
36680,0.57997,4.53722
36681,0.52424,6.35967
36682,0.6076,5.83957
36683,0.51466,7.23351
36684,0.52403,6.53674
36685,0.2379,3.86104
36686,0.56001,6.18129
36687,0.25194,4.3221
36688,0.3549,7.11452
36689,0.25199,7.20028
36690,0.42672,6.05926
36691,0.31514,4.3686
36692,0.30794,4.56784
36693,0.26009,4.41977
36694,0.32178,5.50957
36695,0.34784,5.67256
36696,0.38765,5.49662
36697,0.31152,4.11503
36698,0.27523,4.16
36699,0.29821,4.89765
36700,0.22298,6.86638
36701,0.3362,6.09604
36702,0.26164,4.41679
36703,0.24321,6.74674
36704,0.39239,9.69299
36705,0.29966,4.36345
36706,0.51988,5.03774
36707,0.32573,5.61042
36708,0.32303,5.41623
36709,0.23569,5.33927
36710,0.31367,5.2943
36711,0.43466,5.27306
36712,0.27488,5.02422
36713,0.43466,5.27306
36714,0.13924,3.42672
36715,0.27734,4.48823
36716,0.17089,4.41946
36717,0.29674,3.57422
36718,0.18978,4.63138
36719,0.22635,5.04717
36720,0.30337,6.49592
36721,0.22028,5.34617
36722,0.23929,5.74002
36723,0.33813,5.33034
36724,0.33172,4.53273
36725,0.42179,4.41276
36726,0.47234,8.48046
36727,0.84617,7.0844
36728,0.34054,7.61652
36729,0.26978,3.93355
36730,0.46005,3.94226
36731,0.57157,5.76406
36732,0.1327,5.65927
36733,0.50222,7.36587
36734,0.38296,4.04909
36735,0.42023,3.25268
36736,0.39303,4.33584
36737,0.42216,4.03293
36738,0.41453,2.90262
36739,0.32787,3.71262
36740,0.40311,1.95159
36741,0.29268,4.72645
36742,0.42977,3.48678
36743,0.33607,4.20739
36744,0.40769,3.66839
36745,0.42521,3.00869
36746,0.37552,3.65478
36747,0.36323,4.42881
36748,0.35365,4.47639
36749,0.40044,2.98292
36750,0.39632,2.89364
36751,0.36996,5.20592
36752,0.24518,5.22047
36753,0.50168,2.76477
36754,0.45668,2.51349
36755,0.35462,5.5855
36756,0.37041,4.5376
36757,0.43339,4.12609
36758,0.60832,5.48544
36759,0.54345,6.27753
36760,0.80474,3.94211
36761,0.82893,4.7454
36762,0.7176,3.46178
36763,0.62223,3.53259
36764,0.53412,7.03935
36765,0.7176,3.7577
36766,0.52931,3.67458
36767,0.55253,3.81535
36768,0.48307,5.33129
36769,0.54999,4.85761
36770,0.52044,5.60247
36771,0.5241,4.43002
36772,0.68285,3.95678
36773,0.78286,2.24197
36774,0.49013,4.06214
36775,0.57832,2.62811
36776,0.49211,4.63486
36777,0.37843,3.44306
36778,0.41341,4.95615
36779,0.59483,2.08497
36780,0.64316,5.74395
36781,0.42256,5.80505
36782,0.44499,5.43519
36783,0.52767,2.49053
36784,0.61561,1.36912
36785,0.52692,2.66897
36786,0.49267,3.73838
36787,0.49507,0.84259
36788,0.66566,5.33047
36789,0.56261,5.15888
36790,0.57358,4.40837
36791,0.64641,2.57538
36792,0.55831,7.47643
36793,0.29262,2.0749
36794,0.65621,6.68336
36795,0.40783,5.02054
36796,0.74341,4.60491
36797,0.51543,6.77175
36798,0.71501,4.28425
36799,0.66349,4.39229
36800,0.4432,5.92077
36801,0.69796,2.93083
36802,0.77967,3.35813
36803,0.73907,5.55255
36804,0.61593,5.33817
36805,0.37249,6.98872
36806,0.7372,4.32189
36807,0.47261,7.04865
36808,0.48506,6.51311
36809,0.59828,5.245
36810,0.72157,4.47296
36811,0.63237,2.98779
36812,0.85952,2.61818
36813,0.73565,4.27168
36814,0.4193,4.59835
36815,0.66559,3.63609
36816,0.60743,5.40277
36817,0.72636,4.33653
36818,0.61949,4.51383
36819,0.67206,7.74184
36820,0.56968,3.83572
36821,0.50757,4.7191
36822,0.54564,4.13491
36823,0.51506,3.71643
36824,0.6075,4.35485
36825,0.3702,2.93008
36826,0.51383,6.33016
36827,0.39983,5.02459
36828,0.46553,2.4494
36829,0.44751,5.00997
36830,0.46329,4.3161
36831,0.46603,5.28734
36832,0.44344,3.719
36833,0.43384,5.08972
36834,0.3921,3.66397
36835,0.38293,5.20894
36836,0.46029,4.31114
36837,0.36495,2.93008
36838,0.37773,4.74351
36839,0.39348,3.90946
36840,0.39636,3.66036
36841,0.36294,4.79946
36842,0.40063,3.89746
36843,0.42019,4.30816
36844,0.40873,3.25736
36845,0.37211,3.29286
36846,0.40145,5.25379
36847,0.37444,5.65368
36848,0.42095,4.99739
36849,0.38826,3.14623
36850,0.67764,2.39405
36851,0.54431,5.11247
36852,0.36032,3.18453
36853,0.60955,3.7772
36854,0.5658,4.79559
36855,0.54482,7.07223
36856,0.95745,2.76557
36857,0.6875,5.49839
36858,0.62049,4.54213
36859,0.38713,2.97526
36860,0.49774,2.58861
36861,0.59295,2.88014
36862,0.65669,4.31739
36863,0.50808,4.03427
36864,0.58314,4.1359
36865,0.39106,1.84782
36866,0.60291,4.77646
36867,0.55482,5.51849
36868,0.45587,3.29069
36869,0.40347,4.38357
36870,0.65169,5.33802
36871,0.62983,4.38148
36872,0.64811,4.70143
36873,0.53817,4.2923
36874,0.39573,4.65732
36875,0.36078,5.01752
36876,0.36424,5.39596
36877,0.33282,4.31067
36878,0.46538,7.15161
36879,0.52697,5.69155
36880,0.63954,4.64322
36881,0.57736,7.31027
36882,0.69758,6.26433
36883,0.55775,4.93028
36884,0.62295,5.83558
36885,0.65784,6.21141
36886,0.41663,1.4708
36887,0.59292,4.84358
36888,0.49059,4.87467
36889,0.38976,3.13252
36890,0.61386,3.45143
36891,0.54561,3.9448
36892,0.32737,4.52375
36893,0.5371,3.4112
36894,0.5848,3.38791
36895,0.57718,2.4699
36896,0.62101,3.92797
36897,0.52829,3.39366
36898,0.37325,4.5231
36899,0.55472,2.95647
36900,0.37738,3.57188
36901,0.41946,4.23341
36902,0.48985,6.59287
36903,0.52781,2.66457
36904,0.58269,2.0796
36905,0.48911,3.80482
36906,0.55914,4.55348
36907,0.44082,3.71834
36908,0.46971,5.61925
36909,0.63805,4.41754
36910,0.46457,5.34525
36911,0.51132,1.80746
36912,0.35348,7.50283
36913,0.41019,6.32983
36914,0.51153,5.45185
36915,0.55749,5.20783
36916,0.71065,4.36649
36917,0.57566,5.09892
36918,0.58156,6.27662
36919,0.64015,6.07619
36920,0.7445,5.51547
36921,0.72881,5.45053
36922,0.57088,4.68399
36923,0.4716,5.35741
36924,0.61931,5.98878
36925,0.4627,4.47476
36926,0.51879,4.87263
36927,0.4423,5.86621
36928,0.0,2.95251
36929,0.4924,4.3207
36930,0.36589,5.12845
36931,0.38614,4.12116
36932,0.46374,3.70849
36933,0.43831,5.36514
36934,0.63538,7.19547
36935,0.43306,7.15685
36936,0.46345,4.61136
36937,0.52639,8.71697
36938,0.6403,4.59089
36939,0.28522,6.43502
36940,0.63314,5.32061
36941,0.51361,4.2201
36942,0.56036,5.82378
36943,0.50508,6.50752
36944,0.57265,4.57991
36945,0.39099,7.08088
36946,0.57381,5.75963
36947,0.80012,4.44952
36948,0.46594,4.29212
36949,0.82494,4.91693
36950,0.38044,6.03332
36951,0.42883,6.21061
36952,0.3875,4.64089
36953,0.53836,5.63391
36954,0.55784,3.939
36955,0.59029,5.08325
36956,0.41518,4.57993
36957,0.58189,3.788
36958,0.47333,5.43917
36959,0.3877,6.48879
36960,0.54346,6.11251
36961,0.49778,4.67118
36962,0.7151,4.13091
36963,0.67432,5.42463
36964,0.73305,3.74981
36965,0.68976,4.47055
36966,0.61095,6.29823
36967,0.37068,6.16607
36968,0.37407,6.16607
36969,0.67686,4.6534
36970,0.44115,5.07859
36971,0.82316,4.82165
36972,0.63303,5.25588
36973,0.61973,5.21827
36974,0.48345,3.75197
36975,0.49916,4.94861
36976,0.63986,4.49686
36977,0.5074,2.44611
36978,0.64164,5.81474
36979,0.44183,4.23692
36980,0.42454,6.21779
36981,0.49739,4.1892
36982,0.53896,5.7401
36983,0.73146,4.48903
36984,0.51979,6.62202
36985,0.66765,4.68729
36986,0.66172,1.75705
36987,0.69239,3.24058
36988,0.72516,3.61658
36989,0.81927,3.35202
36990,0.71311,3.86164
36991,0.66793,6.13573
36992,0.6909,3.14406
36993,0.63168,5.47645
36994,0.67107,4.95887
36995,0.58538,5.87724
36996,0.73148,4.82983
36997,0.66154,4.46922
36998,0.62321,5.59909
36999,0.62119,5.57248
37000,0.66354,4.63338
37001,0.68639,3.82886
37002,0.82624,4.16246
37003,0.73506,5.42645
37004,0.66326,3.88878
37005,0.30649,4.83174
37006,0.61262,5.19139
37007,0.65618,3.72483
37008,0.45531,6.35272
37009,0.58141,8.06796
37010,0.52853,2.83073
37011,0.66529,4.96392
37012,0.46052,5.36437
37013,0.70234,4.58689
37014,0.56688,5.42569
37015,0.6618,5.22562
37016,0.7129,4.66261
37017,0.62113,3.05766
37018,0.65266,6.26311
37019,0.43137,6.81664
37020,0.72067,4.33585
37021,0.56003,2.31904
37022,0.60651,6.17948
37023,0.46613,7.25066
37024,0.41924,8.06722
37025,0.4474,7.39353
37026,0.60855,4.97952
37027,0.57186,5.95453
37028,0.7254,7.23679
37029,0.50205,5.44782
37030,0.66232,6.1502
37031,0.67107,6.97946
37032,0.32847,7.93526
37033,0.72418,5.60085
37034,0.63789,6.50446
37035,0.64083,4.69451
37036,0.66682,3.37558
37037,0.71896,5.60639
37038,0.59588,5.45954
37039,0.64524,4.45075
37040,0.59056,4.16493
37041,0.62694,3.37873
37042,0.42791,4.68422
37043,0.55262,5.35903
37044,0.54378,2.8122
37045,0.66563,0.0
37046,0.60181,5.90007
37047,0.62951,3.53434
37048,0.62464,0.43769
37049,0.55428,3.83564
37050,0.62125,3.84836
37051,0.86308,3.8312
37052,0.75227,4.79871
37053,0.83327,3.63112
37054,0.79592,5.20102
37055,0.75768,3.69312
37056,0.72348,4.40981
37057,0.76477,3.00472
37058,0.65562,4.02517
37059,0.35135,7.55865
37060,0.51351,3.74187
37061,0.63344,0.7391
37062,0.64492,0.62538
37063,0.50538,2.55231
37064,0.70564,7.99819
37065,0.39019,6.85696
37066,0.62957,8.29571
37067,0.73339,4.38746
37068,0.83597,3.63361
37069,0.77064,3.19126
37070,0.82327,5.07852
37071,0.58279,5.17448
37072,0.39625,5.07151
37073,0.71871,6.20295
37074,0.45257,6.32951
37075,0.49013,4.54182
37076,0.56511,5.43587
37077,0.58502,5.0134
37078,0.57233,5.71316
37079,0.72029,5.16567
37080,0.60183,1.36451
37081,0.73182,4.88519
37082,0.53306,4.6265
37083,0.34273,9.8534
37084,0.78257,3.29948
37085,0.38624,9.31752
37086,0.74779,4.11781
37087,0.44936,5.00549
37088,0.57464,6.17861
37089,0.73519,4.88887
37090,0.61162,2.80161
37091,0.60835,3.98342
37092,0.57685,4.48921
37093,0.54626,2.48971
37094,0.48167,4.46704
37095,0.36184,4.4718
37096,0.50787,3.28895
37097,0.53352,3.88416
37098,0.74877,4.85539
37099,0.50713,2.40747
37100,0.49144,2.67442
37101,0.67851,4.76594
37102,0.55984,2.31647
37103,0.47533,2.56682
37104,0.64872,6.21256
37105,0.63674,4.62587
37106,0.54538,3.28964
37107,0.28155,5.19142
37108,0.65461,5.07802
37109,0.64716,3.86141
37110,0.49658,2.82348
37111,0.68852,4.70088
37112,0.68557,6.05693
37113,0.76019,4.7683
37114,0.75131,5.61613
37115,0.63407,5.07334
37116,0.55308,2.65476
37117,0.58828,2.28979
37118,0.73053,4.62184
37119,0.83378,3.35433
37120,0.66793,6.10276
37121,0.68723,5.62286
37122,0.65616,3.63318
37123,0.65699,5.00871
37124,0.64386,5.68071
37125,0.70298,5.63139
37126,0.69404,4.92043
37127,0.56959,5.87576
37128,0.5619,7.93875
37129,0.3123,9.5391
37130,0.51161,7.56935
37131,0.53447,8.36527
37132,0.51021,7.94144
37133,0.56321,6.08146
37134,0.70378,5.86741
37135,0.61042,3.93807
37136,0.31579,8.29631
37137,0.57182,5.85455
37138,0.62211,4.73279
37139,0.69306,3.74526
37140,0.62965,3.4581
37141,0.50382,4.1528
37142,0.58828,4.77507
37143,0.4536,4.38553
37144,0.55736,6.93384
37145,0.43662,5.76753
37146,0.48331,5.06801
37147,0.56961,5.83477
37148,0.58642,7.82012
37149,0.61632,4.2694
37150,0.51173,7.38014
37151,0.7006,4.4111
37152,0.63645,4.38564
37153,0.60497,4.26056
37154,0.61225,5.17374
37155,0.62581,3.63488
37156,0.46086,7.33398
37157,0.62773,5.98147
37158,0.46187,7.78178
37159,0.6077,3.79644
37160,0.49418,7.68045
37161,0.48964,7.62136
37162,0.49946,6.63481
37163,0.50286,8.04697
37164,0.50601,7.25339
37165,0.45802,6.49329
37166,0.44954,4.60245
37167,0.55765,5.12669
37168,0.68242,5.50694
37169,0.51483,5.34082
37170,0.60546,4.99268
37171,0.48727,7.34152
37172,0.70044,4.9794
37173,0.37881,7.54633
37174,0.68039,7.10694
37175,0.55292,5.30248
37176,0.6061,6.89163
37177,0.33584,6.93682
37178,0.35021,6.81413
37179,0.31827,7.79166
37180,0.36981,7.29981
37181,0.30064,6.42722
37182,0.2705,7.02648
37183,0.37377,6.34287
37184,0.2504,5.07668
37185,0.28395,4.47889
37186,0.61635,6.03632
37187,0.24442,4.7681
37188,0.58738,4.0406
37189,0.71085,2.51471
37190,0.54274,5.72098
37191,0.59954,2.88415
37192,0.59954,2.4395
37193,0.59954,2.71214
37194,0.57162,3.26462
37195,0.53878,1.56375
37196,0.59333,2.38334
37197,0.58738,0.56254
37198,0.49214,2.71164
37199,0.58738,1.90914
37200,0.52325,3.60091
37201,0.63127,3.72457
37202,0.54069,3.9447
37203,0.51913,5.66427
37204,0.64872,2.63764
37205,0.64872,2.49935
37206,0.51034,0.56974
37207,0.53646,1.23191
37208,0.47978,2.47593
37209,0.50902,3.45054
37210,0.62189,2.76681
37211,0.63127,0.75569
37212,0.78527,7.63052
37213,0.58342,1.25015
37214,0.79034,3.37197
37215,0.85655,3.5852
37216,0.835,1000
37217,0.59316,2.52373
37218,0.29226,6.3788
37219,0.6484,5.8958
37220,0.80213,4.74346
37221,0.60854,4.90879
37222,0.6638,2.60596
37223,0.78342,3.81716
37224,0.66774,3.9926
37225,0.78287,3.958
37226,0.51008,3.03918
37227,0.62663,5.01446
37228,0.45754,3.89419
37229,0.448,7.39138
37230,0.36577,7.58447
37231,0.55477,5.19684
37232,0.37326,6.72866
37233,0.31126,7.42181
37234,0.53589,3.14528
37235,0.7796,2.96357
37236,0.32362,5.88287
37237,0.68942,3.38032
37238,0.63182,4.18216
37239,0.66473,3.30428
37240,0.68469,4.21969
37241,0.78745,3.22574
37242,0.74457,3.28831
37243,0.66482,3.32643
37244,0.73623,3.8294
37245,0.65137,3.90546
37246,0.65567,5.00775
37247,0.64151,3.09066
37248,0.74212,3.80142
37249,0.69358,3.66312
37250,0.79993,4.42967
37251,0.80203,4.42967
37252,0.80203,3.91826
37253,0.61251,3.49847
37254,0.73424,4.50793
37255,0.69561,4.01449
37256,0.69535,5.0648
37257,0.7762,3.35559
37258,0.66185,2.58421
37259,0.71532,4.81885
37260,0.69182,5.02709
37261,0.6342,4.36039
37262,0.51622,3.74334
37263,0.78029,3.52012
37264,0.80548,3.82325
37265,0.63426,5.43221
37266,0.45298,4.82611
37267,0.3835,3.31857
37268,0.0,2.37633
37269,0.79976,4.90591
37270,0.41581,4.69472
37271,0.58441,0.63538
37272,0.69965,5.25028
37273,0.53713,3.69618
37274,0.69584,4.78781
37275,0.68264,6.40145
37276,0.53713,3.98176
37277,0.69965,5.5482
37278,0.75065,3.36706
37279,0.46837,2.97832
37280,0.56421,5.04422
37281,0.60765,4.23732
37282,0.73908,3.30628
37283,0.77773,4.63454
37284,0.73847,3.81267
37285,0.6675,5.73291
37286,0.75252,4.97665
37287,0.77818,5.0885
37288,0.58515,7.09995
37289,0.59184,6.3359
37290,0.63075,4.40589
37291,0.74126,3.64743
37292,0.73384,4.15492
37293,0.69869,5.4828
37294,0.60274,5.06173
37295,0.68445,4.37286
37296,0.55297,4.40888
37297,0.71056,3.10638
37298,0.74873,3.83737
37299,0.58616,5.09386
37300,0.70107,3.34876
37301,0.62656,4.58174
37302,0.58271,3.23482
37303,0.57327,5.24447
37304,0.52882,2.50382
37305,0.41216,3.30896
37306,0.57803,2.75694
37307,0.67143,5.26595
37308,0.56948,3.88888
37309,0.61973,3.7891
37310,0.43882,2.99061
37311,0.61473,3.91479
37312,0.54635,4.94141
37313,0.44396,5.85491
37314,0.58074,5.61472
37315,0.67262,4.18077
37316,0.55253,6.14128
37317,0.56028,4.08522
37318,0.55253,4.30268
37319,0.54601,5.47027
37320,0.54735,4.31257
37321,0.59335,3.12567
37322,0.46116,3.7448
37323,0.52337,3.46704
37324,0.56533,4.1467
37325,0.51926,3.84092
37326,0.56874,3.54023
37327,0.49394,3.41921
37328,0.53874,2.33173
37329,0.34722,3.9604
37330,0.50241,4.24902
37331,0.39518,4.69449
37332,0.4103,4.29965
37333,0.44065,4.72998
37334,0.38984,4.23901
37335,0.31863,3.69883
37336,0.60989,3.11494
37337,0.47081,2.97373
37338,0.67843,3.22045
37339,0.60307,3.3049
37340,0.36426,4.03976
37341,0.42187,2.71423
37342,0.54072,4.39968
37343,0.53127,5.00583
37344,0.51823,3.70433
37345,0.59368,5.50764
37346,0.5495,2.95664
37347,0.86745,4.03215
37348,0.53423,5.62653
37349,0.7431,1.00209
37350,0.83981,3.95974
37351,0.5663,3.83938
37352,0.52521,6.19261
37353,0.63013,4.68522
37354,0.70407,3.14881
37355,0.85671,1.02698
37356,0.87792,0.89001
37357,0.5161,4.83799
37358,0.87397,0.89001
37359,0.77495,4.40969
37360,0.47869,3.99307
37361,0.83799,5.75464
37362,0.65746,3.90938
37363,0.76342,5.54663
37364,0.58952,6.3981
37365,0.49048,5.23627
37366,0.0,5.42149
37367,0.80007,4.14684
37368,0.86731,4.28904
37369,0.59453,4.55014
37370,0.5834,2.38836
37371,0.60877,3.99802
37372,0.59329,2.16289
37373,0.42504,4.26983
37374,0.61153,2.95107
37375,0.36577,4.9285
37376,0.4131,4.72805
37377,0.42573,5.08992
37378,0.58826,4.01075
37379,0.37351,3.63932
37380,0.49574,4.54363
37381,0.50792,4.73589
37382,0.56812,3.41816
37383,0.65288,2.74509
37384,0.49366,4.50305
37385,0.34797,4.01248
37386,0.41643,3.5392
37387,0.4618,3.04189
37388,0.57095,3.84439
37389,0.43332,3.82599
37390,0.46183,5.41516
37391,0.54413,4.23773
37392,0.52646,4.17478
37393,0.37977,5.49385
37394,0.4013,4.02179
37395,0.50916,4.67667
37396,0.46762,3.18433
37397,0.45804,5.90005
37398,0.44937,6.26698
37399,0.62709,4.87364
37400,0.45126,2.2211
37401,0.55538,1.69339
37402,0.43283,2.59254
37403,0.39804,4.22804
37404,0.39516,2.75957
37405,0.46579,0.96684
37406,0.37974,5.27048
37407,0.45897,5.72328
37408,0.39539,3.44487
37409,0.41115,4.88492
37410,0.40272,4.73067
37411,0.45457,5.34779
37412,0.33776,4.11745
37413,0.49447,6.0378
37414,0.45122,4.20894
37415,0.42808,4.41438
37416,0.35966,6.65001
37417,0.47347,3.35251
37418,0.48091,5.69617
37419,0.36635,2.42634
37420,0.44417,3.88005
37421,0.42863,3.75629
37422,0.46107,2.93409
37423,0.30903,2.83186
37424,0.55394,3.3142
37425,0.41192,4.81292
37426,0.53406,5.92235
37427,0.55947,3.9837
37428,0.59502,4.07526
37429,0.38029,3.9145
37430,0.44704,3.11433
37431,0.41836,2.78248
37432,0.6492,2.7939
37433,0.70659,3.92084
37434,0.46836,5.24032
37435,0.54687,4.36781
37436,0.35993,4.30452
37437,0.4261,4.63704
37438,0.31193,4.9036
37439,0.40291,4.43693
37440,0.44199,4.48274
37441,0.43515,4.43591
37442,0.36164,4.93899
37443,0.41091,4.16289
37444,0.38844,4.15632
37445,0.32725,3.45174
37446,0.57404,4.91638
37447,0.49227,4.50469
37448,0.42133,6.02073
37449,0.6223,5.56587
37450,0.56485,4.69195
37451,0.47082,4.05143
37452,0.52167,5.25739
37453,0.52845,5.12379
37454,0.42148,3.37069
37455,0.35889,5.65854
37456,0.5051,6.84626
37457,0.47116,5.68104
37458,0.33987,6.39242
37459,0.54169,5.35914
37460,0.40153,4.38981
37461,0.3632,7.03663
37462,0.45417,6.186
37463,0.36321,5.62028
37464,0.40903,5.57689
37465,0.50303,6.5205
37466,0.42769,4.96931
37467,0.45257,4.03559
37468,0.44442,6.65075
37469,0.45624,5.33657
37470,0.53468,6.24813
37471,0.67648,5.00121
37472,0.43627,6.33963
37473,0.45686,6.20189
37474,0.5014,5.21795
37475,0.55855,6.26344
37476,0.60899,4.45098
37477,0.57202,3.64754
37478,0.62825,3.6767
37479,0.48651,3.56368
37480,0.41869,4.84394
37481,0.50139,4.11823
37482,0.48649,4.28384
37483,0.66454,2.56042
37484,0.54155,3.77685
37485,0.37002,7.2974
37486,0.56328,3.74199
37487,0.43393,3.8674
37488,0.6317,1.89086
37489,0.61389,3.65847
37490,0.51952,3.18332
37491,0.59542,1.72962
37492,0.68313,2.58561
37493,0.5652,4.91297
37494,0.39441,4.72907
37495,0.7042,2.0478
37496,0.43929,3.25264
37497,0.47505,4.76112
37498,0.5686,4.35612
37499,0.46542,4.85076
37500,0.51413,4.3423
37501,0.47756,4.05394
37502,0.56197,4.83818
37503,0.64012,3.6712
37504,0.50262,4.38051
37505,0.4987,4.02155
37506,0.56515,6.18347
37507,0.1463,9.26752
37508,0.55209,4.01713
37509,0.40063,5.88748
37510,0.15892,7.18327
