overlap_ratio,partial_ratio,tokenset_ratio,rumor,EnglishNounScore,EmbeddingScore
0.08,0.09,0.12,1,0.37025,7.93923
0.12,0.18,0.08,0,0.6281,5.63513
0.17,0.2,0.21,0,0.52132,5.78454
0.23,0.26,0.27,0,0.67202,5.08386
0.29,0.3,0.29,0,0.51098,2.45799
0.12,0.18,0.17,0,0.51386,5.72464
0.11,0.06,0.18,0,0.61651,6.95052
0.3,0.3,0.3,0,0.42452,2.68528
0.2,0.22,0.24,0,0.58804,5.01715
0.07,0.15,0.07,0,0.64984,4.8923
0.16,0.22,0.24,0,0.6008399999999999,4.49349
0.57,0.62,0.43,0,0.6241,2.38322
0.16,0.24,0.22,0,0.5597300000000001,4.39509
0.29,0.35,0.29,0,0.64605,3.50795
0.28,0.29,0.24,0,0.56552,4.83507
0.25,0.28,0.32,0,0.61359,4.7851300000000005
0.15,0.16,0.15,0,0.51249,4.10776
0.07,0.09,0.27,0,0.6704600000000001,5.66854
0.31,0.33,0.34,0,0.6759999999999999,4.80096
0.33,0.48,0.24,0,0.5200600000000001,3.56525
0.31,0.32,0.2,0,0.48283000000000004,3.72096
0.29,0.29,0.34,0,0.6380600000000001,4.91015
0.29,0.37,0.21,0,0.52066,3.69201
0.18,0.27,0.15,0,0.50398,4.29234
0.52,0.67,0.35,0,0.81205,2.0808400000000002
0.27,0.3,0.37,0,0.8236700000000001,3.9417199999999997
0.07,0.07,0.1,0,0.40356,7.118760000000001
0.03,0.05,0.1,0,0.46424,7.549860000000001
0.04,0.06,0.04,0,0.42563999999999996,7.31141
0.19,0.18,0.14,1,0.62536,7.3913899999999995
0.4,0.37,0.4,0,0.6440100000000001,4.30362
0.29,0.3,0.29,0,0.6265,4.27829
0.32,0.67,0.22,0,0.65347,5.0689400000000004
0.29,0.3,0.29,0,0.6265,4.237769999999999
0.39,0.42,0.34,0,0.58972,4.72317
0.17,0.21,0.12,0,0.53946,7.014589999999999
0.36,0.67,0.25,0,0.88575,4.17252
0.35,0.39,0.36,1,0.52218,4.78341
0.26,0.27,0.36,0,0.6591600000000001,4.24495
0.47,0.5,0.44,0,0.6785100000000001,2.44327
0.43,0.43,0.4,0,0.55693,2.30036
0.53,0.56,0.5,0,0.68421,1.8263200000000002
0.55,0.55,0.52,0,0.5675,2.0383400000000003
0.29,0.3,0.26,0,0.73443,4.9535800000000005
0.52,0.61,0.5,0,0.56598,2.38971
0.13,0.19,0.18,1,0.42799,6.33561
0.14,0.19,0.19,1,0.53187,6.38105
0.29,0.32,0.17,0,0.79437,5.20346
0.21,0.25,0.11,0,0.53165,6.7084399999999995
0.22,0.24,0.15,0,0.77118,5.85795
0.19,0.22,0.12,0,0.57009,4.96925
0.27,0.27,0.16,0,0.56079,3.886
0.24,0.31,0.15,0,0.737,5.2996099999999995
0.22,0.23,0.15,0,0.69808,3.76424
0.35,0.36,0.18,0,0.74554,5.23893
0.42,0.43,0.14,0,0.61927,5.72008
0.35,0.39,0.27,0,0.68918,3.3499
0.38,0.39,0.29,0,0.57371,5.46444
0.28,0.33,0.28,0,0.49773999999999996,3.44202
0.25,0.27,0.15,0,0.70882,4.11315
0.35,0.39,0.1,0,0.87261,6.21223
0.25,0.22,0.29,0,0.63136,4.3346800000000005
0.39,0.33,0.3,0,0.7180300000000001,4.07418
0.26,0.28,0.3,0,0.70911,5.3846099999999995
0.31,0.24,0.32,0,0.5989800000000001,4.09994
0.3,0.39,0.22,0,0.67909,4.28217
0.16,0.16,0.27,0,0.60847,6.1775
0.09,0.12,0.05,0,0.49975,6.37003
0.38,0.42,0.43,0,0.62405,5.65813
0.17,0.21,0.17,0,0.5633600000000001,6.21103
0.24,0.25,0.29,0,0.5665,5.18446
0.24,0.32,0.35,0,0.5919300000000001,6.13595
0.35,0.39,0.35,0,0.58714,4.34133
0.16,0.18,0.25,1,0.48857,4.90161
0.23,0.33,0.14,0,0.56615,6.13353
0.38,0.42,0.38,0,0.49861000000000005,5.02691
0.81,0.79,0.71,0,0.5563899999999999,1.27806
0.3,0.41,0.3,0,0.5914699999999999,5.79595
0.59,0.68,0.51,0,0.58472,4.72072
0.84,0.85,0.65,0,0.60425,1.8264599999999998
0.26,0.29,0.32,0,0.63662,5.26107
0.18,0.3,0.19,0,0.55299,4.38492
0.64,0.65,0.36,0,0.62735,2.7065900000000003
0.25,0.27,0.23,0,0.68818,4.868130000000001
0.24,0.3,0.33,0,0.57827,3.6173900000000003
0.28,0.3,0.29,0,0.7592399999999999,4.66026
0.32,0.3,0.29,0,0.5839300000000001,4.65421
0.32,0.33,0.29,0,0.5865,5.69439
0.76,0.78,0.68,0,0.7279800000000001,1.3088799999999998
0.58,0.59,0.37,0,0.70934,3.15919
0.22,0.28,0.18,0,0.6600699999999999,3.25536
0.27,0.29,0.37,0,0.59165,3.96907
0.98,1.0,1.0,0,0.71027,0.0
0.27,0.23,0.2,0,0.58321,5.18008
0.9,1.0,1.0,0,0.71027,1.3882
0.28,0.32,0.29,0,0.72008,5.465409999999999
0.26,0.29,0.22,0,0.52822,4.75636
0.48,0.55,0.37,0,0.70057,4.0755
0.25,0.36,0.1,0,0.56947,7.613119999999999
0.28,0.36,0.29,0,0.6847300000000001,6.776660000000001
0.16,0.21,0.17,0,0.64679,7.04913
0.2,0.21,0.1,0,0.598,7.28643
0.29,0.43,0.29,0,0.6464300000000001,8.124789999999999
0.84,0.86,0.75,0,0.72477,1.05144
0.03,0.1,0.13,0,0.5179,6.98005
0.33,0.5,0.29,0,0.63988,8.07433
0.23,0.29,0.26,0,0.55794,7.18491
0.35,0.33,0.13,0,0.56666,6.46523
0.15,0.19,0.19,0,0.45886000000000005,6.714289999999999
0.24,0.32,0.27,0,0.63456,7.661010000000001
0.15,0.2,0.23,0,0.6286,7.4695100000000005
0.2,0.21,0.2,0,0.5623100000000001,6.69015
0.18,0.17,0.15,0,0.56765,6.40447
0.2,0.26,0.24,0,0.66597,6.268730000000001
0.12,0.15,0.27,0,0.5807100000000001,7.22593
0.25,0.26,0.21,0,0.6031,6.2525900000000005
0.27,0.3,0.2,0,0.60727,6.3730199999999995
0.23,0.29,0.2,0,0.54467,6.08939
0.21,0.28,0.28,0,0.62816,6.26576
0.14,0.19,0.17,0,0.5304399999999999,6.1182099999999995
0.27,0.3,0.14,0,0.55928,6.323230000000001
0.14,0.17,0.21,0,0.56214,6.73455
0.2,0.22,0.24,0,0.5422899999999999,6.75873
0.19,0.3,0.23,0,0.51226,6.60446
0.2,0.26,0.28,0,0.58587,7.36573
0.3,0.32,0.3,0,0.5068600000000001,7.38607
0.13,0.14,0.13,0,0.5485899999999999,6.977460000000001
0.2,0.22,0.27,0,0.58314,6.679010000000001
0.23,0.29,0.26,0,0.53175,7.13559
0.15,0.13,0.15,0,0.64346,8.21155
0.23,0.24,0.2,0,0.5605899999999999,5.94474
0.31,0.3,0.27,0,0.6167699999999999,6.1916
0.15,0.24,0.15,0,0.49863,7.1808
0.2,0.28,0.16,0,0.60852,6.11075
0.34,0.37,0.31,0,0.52452,5.92733
0.23,0.3,0.26,0,0.64282,5.246659999999999
0.13,0.18,0.14,0,0.45058000000000004,6.41662
0.25,0.24,0.25,0,0.6202300000000001,5.57032
0.32,0.36,0.32,0,0.61847,5.61626
0.29,0.26,0.25,0,0.52615,6.2491900000000005
0.39,0.53,0.43,0,0.5604,6.04745
0.35,0.36,0.28,0,0.5133300000000001,6.06835
0.33,0.35,0.29,0,0.5907600000000001,6.62878
0.27,0.37,0.31,0,0.67705,6.06787
0.41,0.41,0.41,0,0.56535,6.4627
0.48,0.77,0.3,0,0.5557,4.901269999999999
0.24,0.42,0.15,0,0.46202,6.41199
0.44,0.75,0.3,0,0.5646399999999999,4.25977
0.37,0.57,0.24,0,0.47495,5.65581
0.4,0.48,0.29,0,0.55706,3.52633
0.37,0.45,0.42,0,0.52028,5.39433
0.26,0.27,0.2,1,0.72311,6.4040099999999995
0.21,0.25,0.11,0,0.54409,4.91504
0.27,0.35,0.31,0,0.55589,7.11468
0.34,0.29,0.27,1,0.59105,3.30608
0.21,0.25,0.17,1,0.34124,7.43955
0.33,0.29,0.37,0,0.57289,4.17489
0.07,0.09,0.07,0,0.66676,6.06428
0.8,0.81,0.65,0,0.6747,2.63881
0.46,0.46,0.46,0,0.62088,2.3902400000000004
0.33,0.3,0.33,0,0.6285,4.39503
0.64,0.64,0.64,0,0.7019,3.4257800000000005
0.91,0.89,0.91,0,0.72526,1.9390599999999998
0.89,0.89,0.89,0,0.72526,2.43538
0.74,0.75,0.83,0,0.70735,1.62627
0.84,0.85,0.69,0,0.67657,2.25272
0.68,0.68,0.68,0,0.70735,2.86672
0.33,0.4,0.2,0,0.56609,4.56157
0.95,0.93,0.95,0,0.74085,1.25611
0.35,0.35,0.3,0,0.65459,4.4852
0.36,0.38,0.33,1,0.5462199999999999,3.63275
0.48,0.5,0.33,0,0.6592399999999999,2.5878900000000002
0.21,0.21,0.28,0,0.78294,5.82101
0.27,0.31,0.27,0,0.6352899999999999,5.49368
0.27,0.38,0.28,0,0.6654100000000001,5.26765
0.46,0.48,0.29,0,0.6814399999999999,3.74295
0.55,0.54,0.56,0,0.61854,4.01248
0.04,0.07,0.13,1,0.51475,8.496
0.48,0.62,0.56,0,0.67591,4.29956
0.18,0.22,0.25,0,0.5303800000000001,5.31217
0.32,0.38,0.32,0,0.54895,5.774719999999999
0.14,0.17,0.31,0,0.54503,5.09577
0.0,0.0,0.04,1,0.14045,7.892289999999999
0.15,0.15,0.3,0,0.56609,5.3147
0.2,0.23,0.24,0,0.49254,5.8224599999999995
0.21,0.27,0.21,0,0.6079,4.88662
0.21,0.23,0.21,0,0.59437,5.43133
0.22,0.24,0.22,0,0.60569,5.25421
0.2,0.12,0.24,0,0.5845899999999999,5.136480000000001
0.35,0.38,0.32,0,0.5333100000000001,4.2603599999999995
0.2,0.23,0.17,0,0.54422,5.87062
0.38,0.38,0.34,0,0.52488,4.23287
0.25,0.27,0.25,0,0.58895,4.83804
0.32,0.35,0.32,0,0.6027600000000001,5.7349
0.25,0.29,0.25,0,0.5707300000000001,5.877190000000001
0.37,0.38,0.42,0,0.53372,4.57604
0.25,0.27,0.21,0,0.54786,5.52361
0.25,0.27,0.18,0,0.5572,3.6176199999999996
0.29,0.31,0.29,0,0.5907100000000001,3.62333
0.32,0.31,0.29,0,0.5639,5.6822
0.28,0.31,0.35,0,0.56538,5.4118
0.31,0.35,0.35,0,0.5549,5.151009999999999
0.32,0.31,0.28,0,0.53546,5.2245099999999995
0.35,0.38,0.32,0,0.5639,6.27278
0.32,0.35,0.29,0,0.5639,5.61022
0.32,0.35,0.36,0,0.48683000000000004,4.499709999999999
0.39,0.42,0.39,0,0.58681,5.367999999999999
0.29,0.31,0.32,0,0.5717899999999999,5.0519099999999995
0.32,0.35,0.25,0,0.55353,5.3802
0.31,0.36,0.39,0,0.48363,5.145519999999999
0.35,0.38,0.36,0,0.55082,5.64417
0.28,0.31,0.28,0,0.53918,5.7051
0.24,0.27,0.25,0,0.54302,5.61345
0.33,0.38,0.37,0,0.45483,5.608969999999999
0.31,0.33,0.31,0,0.5238,5.46317
0.18,0.21,0.18,0,0.51855,5.29057
0.21,0.21,0.35,0,0.5897,5.5103
0.07,0.08,0.11,0,0.54365,4.93461
0.31,0.33,0.32,0,0.59353,3.3544099999999997
0.26,0.34,0.36,0,0.58512,4.800009999999999
0.18,0.25,0.19,0,0.6413,2.45851
0.33,0.29,0.33,0,0.62427,3.94099
0.38,0.47,0.43,0,0.69045,3.5114400000000003
0.15,0.27,0.4,0,0.64008,2.42162
0.23,0.27,0.11,0,0.70881,5.0708400000000005
0.27,0.41,0.18,0,0.62558,4.2388
0.4,0.44,0.53,1,0.68471,2.83228
0.2,0.24,0.2,1,0.50516,5.53221
0.21,0.23,0.21,0,0.58218,4.57244
0.42,0.52,0.52,1,0.58668,3.21023
0.51,0.52,0.69,1,0.60832,2.75563
0.49,0.6,0.71,1,0.59372,2.44225
0.08,0.11,0.09,1,0.40755,10.20003
0.58,0.4,0.58,0,0.7976800000000001,2.46373
0.07,0.13,0.11,0,0.27763000000000004,7.4795300000000005
0.07,0.13,0.11,0,0.21715,7.96202
0.07,0.12,0.11,0,0.27763000000000004,7.36965
0.39,0.47,0.53,0,0.5351199999999999,4.14396
0.08,0.13,0.08,0,0.33981,7.86725
0.11,0.12,0.07,0,0.30325,7.73221
0.08,0.14,0.12,0,0.36128000000000005,7.7541199999999995
0.07,0.1,0.07,0,0.29322,6.7868699999999995
0.07,0.09,0.07,0,0.23141,7.57665
0.19,0.22,0.1,1,0.3274,8.042069999999999
0.26,0.32,0.09,0,0.5141100000000001,5.85735
0.04,0.04,0.08,0,0.36476,7.68416
0.2,0.21,0.17,0,0.42904,7.01963
0.23,0.26,0.23,0,0.56696,6.28084
0.14,0.16,0.14,0,0.47978000000000004,4.35043
0.28,0.29,0.28,0,0.48873,5.10571
0.15,0.16,0.2,0,0.5227,5.56764
0.09,0.11,0.17,0,0.48745,4.55359
0.2,0.21,0.17,0,0.45876000000000006,7.02078
0.15,0.16,0.2,0,0.55424,5.70696
0.42,0.42,0.42,0,0.6221300000000001,3.95045
0.34,0.4,0.34,0,0.53003,5.06468
0.24,0.23,0.24,0,0.5305,6.11
0.21,0.21,0.13,0,0.5846899999999999,6.30259
0.23,0.25,0.3,0,0.55748,5.1410599999999995
0.2,0.12,0.23,0,0.54332,3.21513
0.23,0.23,0.23,0,0.59767,5.76591
0.27,0.25,0.28,0,0.60711,3.65709
0.38,0.48,0.39,0,0.6160100000000001,4.99958
0.19,0.17,0.23,0,0.58995,3.44334
0.39,0.3,0.37,0,0.59835,4.99714
0.44,0.42,0.38,0,0.58328,4.4423
0.26,0.36,0.21,0,0.74449,4.5498
0.21,0.27,0.25,0,0.5229600000000001,5.51077
0.23,0.29,0.24,0,0.71909,6.857989999999999
0.25,0.26,0.22,0,0.51384,5.67781
0.24,0.4,0.18,0,0.68963,6.18886
0.42,1.0,0.43,0,0.49908,5.66729
0.26,0.32,0.3,0,0.44317,4.06605
0.32,0.41,0.42,0,0.65556,3.3102400000000003
0.3,1.0,0.3,0,0.6481600000000001,6.28407
0.13,0.22,0.14,0,0.67361,3.95085
0.14,0.15,0.21,0,0.5899300000000001,5.25721
0.32,0.33,0.19,0,0.4977,2.61311
0.25,0.34,0.41,0,0.57411,4.16551
0.11,0.12,0.08,1,0.6309600000000001,3.9906900000000003
0.17,0.2,0.22,0,0.63356,3.43309
0.21,0.24,0.16,0,0.69485,5.5094199999999995
0.2,0.22,0.16,0,0.6138899999999999,4.73108
0.3,0.33,0.3,0,0.60906,5.37816
0.24,0.26,0.24,0,0.6625800000000001,6.32123
0.19,0.15,0.16,0,0.6963600000000001,4.52339
0.23,0.32,0.23,0,0.7155100000000001,5.59474
0.11,0.13,0.07,1,0.49996,5.05743
0.1,0.1,0.13,1,0.44011999999999996,3.75524
0.2,0.21,0.2,0,0.54208,4.64259
0.14,0.18,0.15,0,0.629,6.2442400000000005
0.54,0.56,0.54,1,0.71036,1.9373200000000002
0.22,0.25,0.23,0,0.64547,5.68138
0.15,0.17,0.19,0,0.55369,7.0530800000000005
0.35,0.38,0.32,0,0.70532,5.3046
0.27,0.27,0.16,0,0.52576,5.71053
0.39,0.39,0.39,0,0.45333,4.42161
0.26,0.29,0.27,0,0.56647,6.769989999999999
0.11,0.12,0.15,0,0.50474,7.99103
0.46,0.48,0.44,0,0.62474,4.21877
0.38,0.45,0.26,0,0.57792,6.7704699999999995
0.18,0.22,0.19,0,0.60147,5.62864
0.31,0.57,0.31,0,0.76159,0.0
0.08,0.09,0.13,0,0.5615,6.948760000000001
0.12,0.14,0.22,0,0.8308200000000001,3.7464800000000005
0.48,0.56,0.46,0,0.74371,2.6456
0.42,0.38,0.35,0,0.73383,4.70664
0.12,0.15,0.13,1,0.5002,6.2481800000000005
0.1,0.1,0.18,1,0.3332,5.52161
0.09,0.12,0.09,1,0.52484,6.76642
0.15,0.18,0.15,1,0.67623,5.09775
0.42,0.46,0.38,0,0.4585,3.3242599999999998
0.11,0.13,0.16,1,0.4131,6.415769999999999
0.21,0.19,0.25,0,0.4879,2.59803
0.26,0.32,0.3,0,0.44425,4.91825
0.07,0.07,0.15,1,0.39075,6.329330000000001
0.32,0.35,0.36,0,0.54651,3.76165
0.2,0.22,0.24,0,0.31656,2.2468
0.43,0.5,0.43,0,0.51055,1.62094
0.11,0.12,0.15,0,0.3464,4.5718
0.49,0.52,0.62,0,0.51676,2.3833
0.14,0.18,0.17,1,0.41055,4.3032900000000005
0.0,0.0,0.05,0,0.73965,2.9563200000000003
0.07,0.08,0.07,1,0.3324,5.3183300000000004
0.27,0.29,0.24,0,0.74055,2.53275
0.42,0.52,0.62,0,0.42841,2.91208
0.33,0.37,0.3,0,0.88687,1.6898400000000002
0.28,0.35,0.08,0,0.70911,2.3597
0.32,0.35,0.29,0,0.68058,1.7477
0.12,0.17,0.16,1,0.32441,10.18903
0.12,0.16,0.16,1,0.30973,9.9169
0.24,0.25,0.19,1,0.24068,8.348410000000001
0.0,0.0,0.04,1,0.21318,7.890639999999999
0.05,0.08,0.05,1,0.49646999999999997,6.39995
0.07,0.09,0.07,1,0.40165,11.52128
0.16,0.19,0.2,1,0.4349,6.562360000000001
0.0,0.0,0.05,1,0.49646999999999997,7.05085
0.2,0.26,0.25,1,0.38121,7.099189999999999
0.11,0.12,0.19,1,0.56277,8.4612
0.17,0.24,0.13,1,0.36804000000000003,7.30432
0.41,0.42,0.44,1,0.35359,5.13548
0.21,0.21,0.18,1,0.39123,5.86115
0.41,0.41,0.48,1,0.38699,5.621569999999999
0.06,0.06,0.12,1,0.3389,6.9093
0.91,0.84,0.92,0,0.53381,1.82095
0.86,0.84,0.89,0,0.5312899999999999,1.82095
0.86,0.84,0.89,0,0.44353000000000004,1.82095
0.86,0.84,0.89,0,0.5312899999999999,1.82095
0.81,0.84,0.83,0,0.48867,2.14202
0.92,0.88,0.94,0,0.51241,1.82095
0.86,0.84,0.89,0,0.5504899999999999,1.82095
0.91,0.88,0.96,0,0.45843999999999996,1.13228
0.87,0.92,0.88,0,0.52463,2.3595200000000003
0.83,0.78,0.88,0,0.5189699999999999,2.1894099999999996
0.86,0.88,0.91,0,0.45843999999999996,2.14202
0.43,0.46,0.37,0,0.56325,4.27042
0.3,0.29,0.26,0,0.54674,5.19719
0.37,0.38,0.31,0,0.55107,3.9942699999999998
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.75,0.69,0.7,0,0.54127,2.71762
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,1.0,1.0,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,0.96,0.96,0,0.65832,0.0
0.96,1.0,1.0,0,0.65832,0.0
0.96,1.0,1.0,0,0.65832,0.0
0.96,1.0,1.0,0,0.65832,0.0
0.96,1.0,1.0,0,0.65832,0.0
0.96,1.0,1.0,0,0.65832,0.0
0.15,0.19,0.18,1,0.7206899999999999,9.16278
0.96,1.0,1.0,0,0.65832,0.0
0.51,0.53,0.51,0,0.5583100000000001,5.013730000000001
0.41,0.42,0.45,0,0.6272,5.137630000000001
0.51,0.53,0.51,0,0.5705,4.9770900000000005
0.08,0.08,0.12,1,0.30406,9.30851
0.07,0.08,0.08,0,0.36862,9.0792
0.22,0.26,0.22,1,0.31495,7.16965
0.96,0.96,0.96,0,0.40808,0.0
0.96,0.96,0.96,0,0.40808,0.0
0.08,0.08,0.12,1,0.30406,9.30851
0.08,0.08,0.12,1,0.30406,9.30851
0.11,0.12,0.11,0,0.4568,8.31811
0.96,0.96,0.96,0,0.40808,0.0
0.32,0.32,0.08,0,0.37774,4.8355
0.32,0.32,0.08,0,0.48218,4.8355
0.32,0.32,0.08,0,0.37774,4.8355
0.32,0.36,0.31,0,0.43391,5.6742300000000006
0.3,0.32,0.3,0,0.38879,6.14562
0.39,0.44,0.3,0,0.48036999999999996,5.0941
0.19,0.2,0.08,0,0.46543,7.765160000000001
0.26,0.31,0.27,0,0.49141999999999997,9.27943
0.45,0.48,0.42,0,0.5316,3.95404
0.15,0.26,0.22,1,0.34914,9.14873
0.89,0.91,0.94,0,0.6995100000000001,1.63384
0.95,0.97,0.95,0,0.7478899999999999,1.03875
0.95,0.97,0.95,0,0.7478899999999999,1.03875
0.92,0.97,0.97,0,0.73387,1.92393
0.92,0.94,0.97,0,0.73387,1.6410200000000001
0.89,0.91,0.94,0,0.6995100000000001,1.63319
0.89,0.91,0.94,0,0.7247899999999999,1.6378
0.89,0.91,0.94,0,0.74016,1.63578
0.89,0.91,0.94,0,0.6995100000000001,1.63631
0.89,0.91,0.94,0,0.6995100000000001,1.63639
0.95,0.97,0.98,0,0.6995100000000001,1.03875
0.89,0.91,0.94,0,0.7326699999999999,1.63725
0.92,0.94,0.95,0,0.6995100000000001,1.03875
0.94,0.97,0.98,0,0.73387,1.01472
0.95,0.97,0.95,0,0.7478899999999999,1.03875
0.92,0.94,0.95,0,0.7247899999999999,1.03875
0.92,0.94,0.95,0,0.6995100000000001,1.03875
0.92,0.94,0.95,0,0.7247899999999999,1.03875
0.91,0.91,0.95,0,0.73387,0.66533
0.91,0.91,0.95,0,0.6995100000000001,0.6612
0.91,0.91,0.95,0,0.74016,0.66286
0.91,0.91,0.95,0,0.6995100000000001,0.66569
0.94,0.94,0.97,0,0.6995100000000001,0.0
0.94,0.94,0.97,0,0.6995100000000001,0.0
0.91,0.91,0.95,0,0.6995100000000001,0.66045
0.94,0.97,0.98,0,0.73387,1.01472
0.94,0.97,0.97,0,0.72859,0.87255
0.94,0.97,0.98,0,0.73387,1.01472
0.94,0.97,0.97,0,0.69201,0.8459899999999999
0.94,0.97,0.97,0,0.71629,0.86436
0.94,0.97,0.97,0,0.69201,0.8554799999999999
0.94,0.97,0.97,0,0.73547,0.8629600000000001
0.94,0.97,0.97,0,0.69201,0.85982
0.94,0.97,0.97,0,0.69201,0.8483700000000001
0.94,0.97,0.98,0,0.71629,1.01472
0.94,0.97,0.98,0,0.69201,1.01472
0.94,0.97,0.97,0,0.72492,0.8682
0.94,0.97,0.98,0,0.69201,1.01472
0.15,0.29,0.24,1,0.35269,9.19805
0.94,0.97,0.98,0,0.71629,1.01472
0.97,0.97,0.97,0,0.73547,0.06694
0.94,0.97,0.98,0,0.69201,1.01472
0.97,0.97,0.97,0,0.69201,0.11475
0.15,0.27,0.23,1,0.38099,9.015939999999999
0.94,0.97,0.98,0,0.71629,1.01472
0.97,0.97,0.97,0,0.69201,0.03387
0.94,0.94,0.98,0,0.6995100000000001,0.6612
0.94,0.94,0.95,0,0.71629,0.66533
0.97,0.97,0.97,0,0.69201,0.07032999999999999
0.91,0.91,0.95,0,0.6995100000000001,0.6612
0.94,0.94,0.95,0,0.71629,0.66533
0.97,0.97,0.97,0,0.7128800000000001,0.06717999999999999
0.97,0.97,0.97,0,0.68403,0.07409
0.97,0.97,0.97,0,0.68092,0.07115
0.97,0.97,0.97,0,0.68092,0.06709
0.97,0.97,0.97,0,0.68092,0.07765
0.97,0.97,0.97,0,0.70355,0.06888
0.94,0.94,0.95,0,0.68092,0.6612
0.94,0.94,0.95,0,0.7128800000000001,0.6612
0.97,0.97,0.98,0,0.68092,0.6612
0.94,0.94,0.95,0,0.68092,0.6612
0.94,0.94,0.95,0,0.7128800000000001,0.6612
0.94,0.94,0.95,0,0.7128800000000001,0.6612
0.97,0.97,0.97,0,0.68403,0.10837999999999999
0.15,0.27,0.23,1,0.35824,8.53715
0.97,0.97,0.97,0,0.68092,0.1111
0.97,0.97,0.97,0,0.68403,0.06321
0.94,0.94,0.97,0,0.6995100000000001,0.0
0.94,0.94,0.97,0,0.6995100000000001,0.0
0.94,0.94,0.95,0,0.68092,0.65709
0.97,0.97,0.98,0,0.69201,0.66533
0.94,0.94,0.95,0,0.68092,0.66569
0.94,0.94,0.95,0,0.7128800000000001,0.66245
0.94,0.94,0.95,0,0.70355,0.66089
0.94,0.94,0.95,0,0.68403,0.66286
0.94,0.94,0.95,0,0.68092,0.66045
0.97,0.97,0.97,0,0.7128800000000001,0.0
0.97,0.97,0.97,0,0.7128800000000001,0.0
0.97,0.97,0.97,0,0.7128800000000001,0.0
0.94,0.94,0.97,0,0.6995100000000001,0.0
0.97,0.97,0.97,0,0.68092,0.0
0.94,0.94,0.97,0,0.6995100000000001,0.0
0.94,0.94,0.95,0,0.68403,0.66286
0.94,0.94,0.95,0,0.68092,0.66045
0.94,0.94,0.95,0,0.7128800000000001,0.66245
0.94,0.94,0.95,0,0.69201,0.66533
0.94,0.94,0.95,0,0.68092,0.65709
0.94,0.94,0.95,0,0.68092,0.66569
0.94,0.94,0.95,0,0.70355,0.66089
0.97,0.97,0.97,0,0.68092,0.0
0.97,0.97,0.97,0,0.7128800000000001,0.0
0.97,0.97,0.97,0,0.68092,0.0
0.97,0.97,0.97,0,0.45505,0.0
0.97,0.97,0.97,0,0.7128800000000001,0.0
0.97,0.97,0.97,0,0.59026,0.0
0.97,0.97,0.97,0,0.7128800000000001,0.0
0.97,0.97,0.97,0,0.59026,0.0
0.92,0.97,0.96,0,0.57604,0.6028100000000001
0.93,0.96,0.95,0,0.55183,0.0
0.88,0.93,0.93,0,0.43123999999999996,0.85834
0.81,0.86,0.86,0,0.56417,0.5939399999999999
0.81,0.74,0.85,0,0.49691,2.34152
0.84,0.84,0.88,0,0.43123999999999996,0.6028100000000001
0.95,1.0,1.0,0,0.52856,0.0
0.9,1.0,1.0,0,0.53742,0.6028100000000001
0.27,0.29,0.28,0,0.4794,5.83828
0.95,1.0,1.0,0,0.58235,0.0
0.95,1.0,1.0,0,0.53738,0.0
0.95,1.0,1.0,0,0.53738,0.0
0.88,0.93,0.91,0,0.5019899999999999,0.6028100000000001
0.87,0.87,0.88,0,0.5129,0.6028100000000001
0.86,0.74,0.88,0,0.5253,2.34152
0.86,0.86,0.89,0,0.51286,0.5939399999999999
0.93,0.93,0.96,0,0.5019899999999999,0.85834
0.86,0.87,0.83,0,0.48357,0.0
0.29,0.29,0.25,0,0.5779,5.83828
0.9,0.96,0.93,0,0.48222,0.6028100000000001
0.84,0.84,0.88,0,0.45558000000000004,0.6028100000000001
0.84,0.84,0.88,0,0.45558000000000004,0.6028100000000001
0.88,0.93,0.93,0,0.5129,0.85834
0.88,0.89,0.95,0,0.44943,0.77371
0.81,0.78,0.87,0,0.47405,2.67516
0.88,0.93,0.93,0,0.45558000000000004,0.85834
0.84,0.93,0.87,0,0.48357,1.33684
0.95,0.96,0.98,0,0.48222,0.85834
0.88,0.93,0.93,0,0.45558000000000004,0.85834
0.86,0.86,0.93,0,0.44943,1.4271200000000002
0.88,0.93,0.95,0,0.48886,1.33684
0.9,0.83,0.92,0,0.47405,1.6744400000000002
0.98,0.96,0.98,0,0.54093,0.0
0.37,0.34,0.25,0,0.53456,5.6784099999999995
0.93,0.93,0.73,0,0.59872,0.0
0.96,1.0,0.98,0,0.60574,0.83215
